benchmark,variant,n,success_rate,context_bloat_proxy_rate,self_biased_acceptance_rate,wrong_claim_acceptance_rate,accepted_by_agent_rate,accepted_by_gate_rate,failure_taxonomy
glue_rte,natural-retry,60,0.8166666666666667,0.0,0.18333333333333332,0.0,1.0,1.0,"{""answer_mismatch"": 11}"
glue_rte,retain+generic,60,0.8333333333333334,0.0,0.16666666666666666,0.0,1.0,1.0,"{""answer_mismatch"": 10}"
glue_rte,targeted+untyped,60,0.8,0.0,0.2,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 12}"
glue_rte,typed+no-retain,60,0.85,0.0,0.15,0.0,0.9833333333333333,1.0,"{""answer_mismatch"": 9}"
glue_sst2,H3,60,0.9,0.0,0.1,0.0,1.0,1.0,"{""answer_mismatch"": 6}"
glue_sst2,H4,60,0.9333333333333333,0.0,0.06666666666666667,0.0,0.9833333333333333,1.0,"{""answer_mismatch"": 4}"
glue_sst2,generic-retry,60,0.9666666666666667,0.0,0.03333333333333333,0.0,1.0,1.0,"{""answer_mismatch"": 2}"
glue_sst2,natural-retry,60,0.9,0.0,0.1,0.0,0.9833333333333333,1.0,"{""answer_mismatch"": 6}"
glue_sst2,retain+generic,60,0.9166666666666666,0.0,0.06666666666666667,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 5}"
glue_sst2,targeted+untyped,60,0.9,0.0,0.1,0.0,0.9833333333333333,1.0,"{""answer_mismatch"": 6}"
glue_sst2,typed+no-retain,60,0.9166666666666666,0.0,0.08333333333333333,0.0,1.0,1.0,"{""answer_mismatch"": 5}"
mini_workflow,H3,90,0.28888888888888886,0.0,0.5888888888888889,0.0,0.8444444444444444,0.28888888888888886,"{""claim_without_evidence"": 79}"
mini_workflow,H4,90,1.0,0.0,0.0,0.0,0.8777777777777778,1.0,{}
mini_workflow,generic-retry,90,0.14444444444444443,0.03333333333333333,0.6,0.0,0.7222222222222222,0.14444444444444443,"{""artifact_missing"": 3, ""claim_without_evidence"": 101, ""client_error"": 3, ""empty_answer"": 3, ""expected_substring_missing"": 3, ""test_failed"": 3}"
mini_workflow,natural-retry,90,0.2,0.1,0.5444444444444444,0.0,0.6666666666666666,0.2,"{""artifact_missing"": 1, ""claim_without_evidence"": 85, ""client_error"": 1, ""empty_answer"": 1, ""expected_substring_missing"": 9, ""test_failed"": 9}"
mini_workflow,retain+generic,90,0.2111111111111111,0.011111111111111112,0.5222222222222223,0.0,0.7333333333333333,0.2111111111111111,"{""artifact_missing"": 1, ""claim_without_evidence"": 91, ""client_error"": 1, ""empty_answer"": 1, ""expected_substring_missing"": 1, ""test_failed"": 1}"
mini_workflow,targeted+untyped,90,1.0,0.0,0.0,0.0,0.18888888888888888,1.0,{}
mini_workflow,typed+no-retain,90,1.0,0.0,0.0,0.0,0.9,1.0,{}
sciq,H3,60,0.9666666666666667,0.0,0.03333333333333333,0.0,0.95,1.0,"{""answer_mismatch"": 2}"
sciq,H4,60,0.95,0.0,0.05,0.0,0.9333333333333333,1.0,"{""answer_mismatch"": 3}"
sciq,generic-retry,60,0.9666666666666667,0.0,0.03333333333333333,0.0,0.95,1.0,"{""answer_mismatch"": 2}"
sciq,natural-retry,60,0.95,0.0,0.05,0.0,0.95,1.0,"{""answer_mismatch"": 3}"
sciq,retain+generic,60,0.9333333333333333,0.0,0.05,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 4}"
sciq,targeted+untyped,60,0.95,0.0,0.03333333333333333,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 3}"
sciq,typed+no-retain,60,0.9333333333333333,0.0,0.06666666666666667,0.0,1.0,1.0,"{""answer_mismatch"": 4}"
squad,H3,60,0.95,0.0,0.05,0.0,0.9833333333333333,1.0,"{""answer_mismatch"": 3}"
squad,H4,60,0.9333333333333333,0.0,0.06666666666666667,0.0,1.0,1.0,"{""answer_mismatch"": 4}"
squad,generic-retry,60,0.95,0.0,0.05,0.0,0.9833333333333333,1.0,"{""answer_mismatch"": 3}"
squad,natural-retry,60,0.9833333333333333,0.0,0.016666666666666666,0.0,1.0,1.0,"{""answer_mismatch"": 1}"
squad,retain+generic,60,0.9833333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 1}"
squad,targeted+untyped,60,0.9833333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 1}"
squad,typed+no-retain,60,0.9833333333333333,0.0,0.016666666666666666,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 1}"
trec_qc,H3,30,0.8666666666666667,0.0,0.13333333333333333,0.0,1.0,1.0,"{""answer_mismatch"": 4}"
trec_qc,H4,30,0.8666666666666667,0.0,0.13333333333333333,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 4}"
trec_qc,generic-retry,30,0.8666666666666667,0.0,0.13333333333333333,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 4}"
trec_qc,natural-retry,30,0.9,0.0,0.1,0.0,0.9666666666666667,1.0,"{""answer_mismatch"": 3}"
trec_qc,retain+generic,30,0.9,0.0,0.1,0.0,1.0,1.0,"{""answer_mismatch"": 3}"
trec_qc,targeted+untyped,30,0.8666666666666667,0.0,0.13333333333333333,0.0,1.0,1.0,"{""answer_mismatch"": 4}"
trec_qc,typed+no-retain,30,0.8333333333333334,0.0,0.16666666666666666,0.0,1.0,1.0,"{""answer_mismatch"": 5}"
